1	0	0	13	3	0	3	0	0
2	0	0	10	1	0	1	0	0
1	0	0	9	3	0	2	0	0
1	0	0	8	1	0	1	0	0
1	0	0	11	2	0	2	0	0
2	0	1	10	2	1	0	1	2
1	0	0	8	1	0	1	0	0
1	0	0	10	3	0	2	1	0
1	1	0	13	5	1	2	1	1
1	0	0	12	1	0	1	0	0
1	0	0	9	4	0	2	1	0
1	0	0	11	3	1	1	0	0
1	0	0	14	6	1	3	1	0
1	1	0	11	2	1	1	0	1
2	0	0	14	3	0	3	0	0
1	1	0	13	4	0	3	0	1
2	0	1	8	0	0	0	0	2
1	1	0	10	2	1	1	0	1
1	0	0	14	4	0	3	1	0
1	0	0	8	2	0	2	0	0
2	0	1	9	2	0	2	0	2
1	0	0	9	2	1	1	0	0
1	0	0	10	3	1	2	0	0
1	0	0	12	6	1	3	0	0
2	0	1	7	0	0	0	0	2
2	0	0	7	9	1	2	0	0
1	0	0	8	1	1	0	0	0
2	0	1	7	4	0	2	0	2
2	0	1	8	2	0	2	0	2
1	1	0	11	1	0	1	0	1
2	0	1	8	1	0	1	0	2
1	1	0	12	1	0	1	0	1
1	0	0	11	3	1	2	0	0
1	0	0	6	1	0	1	0	0
1	0	0	11	4	0	4	0	0
1	0	0	15	2	1	1	0	0
2	0	0	13	3	0	1	1	0
1	0	0	9	3	0	1	0	0
1	0	0	14	5	2	3	0	0
1	0	0	12	4	1	2	1	0
1	1	0	9	2	1	1	0	1
2	0	0	13	8	0	3	1	0
1	0	0	6	1	1	0	0	0
1	0	0	11	3	1	2	0	0
2	0	0	10	2	0	1	1	0
2	0	0	20	6	0	5	1	0
1	0	0	9	2	1	1	0	0
2	0	0	17	3	1	1	1	0
1	1	0	9	4	1	2	1	1
1	0	0	7	2	1	1	0	0
1	0	0	8	1	0	0	1	0
2	0	1	7	1	1	0	0	2
2	0	0	19	4	1	3	0	0
2	0	1	8	1	0	1	0	2
2	0	0	13	3	0	2	0	0
1	0	0	15	6	1	5	0	0
1	0	0	4	1	0	1	0	0
1	0	0	5	1	0	1	0	0
2	0	0	11	2	0	2	0	0
1	1	0	14	2	0	1	1	1
1	0	0	9	1	0	1	0	0
1	0	0	13	3	1	2	0	0
1	0	0	16	3	0	3	0	0
1	0	0	10	3	0	2	1	0
2	0	0	17	4	1	2	1	0
2	0	1	6	1	0	1	0	2
2	0	1	6	0	0	0	0	2
1	0	0	14	2	0	2	0	0
1	0	0	14	3	0	3	0	0
1	0	0	10	2	1	1	0	0
1	0	0	9	1	0	1	0	0
1	0	0	7	2	1	1	0	0
2	0	0	9	3	1	2	0	0
1	0	0	8	4	0	2	1	0
2	0	1	8	3	0	2	0	2
2	0	0	14	1	0	0	1	0
1	0	0	16	6	0	6	0	0
2	0	0	14	6	2	1	1	0
2	0	0	12	2	0	1	1	0
1	0	0	13	4	1	3	0	0
1	0	0	11	5	1	3	0	0
1	0	0	10	5	1	3	0	0
2	0	0	10	2	1	1	0	0
1	0	0	13	4	2	1	1	0
1	1	0	14	5	0	4	1	1
2	0	0	14	9	1	5	0	0
2	0	0	12	2	1	1	0	0
1	0	0	19	5	0	4	1	0
1	0	0	13	2	0	2	0	0
2	0	0	14	6	1	1	2	0
1	0	0	10	3	0	3	0	0
1	0	0	17	4	2	2	0	0
1	0	0	9	2	0	2	0	0
1	0	0	10	3	0	3	0	0
2	0	0	10	1	0	0	0	0
1	0	0	7	1	1	0	0	0
1	1	0	13	1	0	1	0	1
1	1	0	8	2	1	1	0	1
2	0	0	19	4	0	2	1	0
2	0	0	10	2	0	2	0	0
1	0	0	11	2	0	2	0	0
2	0	0	14	2	1	1	0	0
1	0	0	8	2	1	1	0	0
1	1	0	7	0	0	0	0	1
2	0	0	9	1	1	0	0	0
1	0	0	9	3	0	2	1	0
1	0	0	9	7	0	3	0	0
1	0	0	11	4	0	3	0	0
1	0	0	8	0	0	0	0	0
1	0	0	8	3	1	2	0	0
1	0	0	12	3	0	3	0	0
1	0	0	13	3	1	2	0	0
1	0	0	7	3	0	2	0	0
2	1	0	18	6	1	4	1	1
1	0	0	10	3	2	1	0	0
1	0	0	10	4	1	3	0	0
2	0	1	16	4	0	1	1	2
1	0	0	8	2	1	1	0	0
1	0	0	9	0	0	0	0	0
1	0	0	16	4	1	3	0	0
2	0	0	11	1	0	1	0	0
2	0	0	17	2	1	1	0	0
1	1	0	15	3	0	2	0	1
2	0	0	10	2	1	1	0	0
1	1	0	12	2	1	0	1	1
1	1	0	12	2	0	2	0	1
1	0	0	6	1	0	1	0	0
1	0	0	10	3	0	3	0	0
1	1	0	6	1	0	1	0	1
1	0	0	12	4	1	3	0	0
2	0	0	8	2	1	1	0	0
2	0	0	13	7	1	2	0	0
2	0	0	9	1	0	1	0	0
1	0	0	6	2	1	1	0	0
1	0	0	6	1	0	1	0	0
2	0	1	8	2	0	1	0	2
2	0	0	14	3	1	2	0	0
1	0	0	10	1	0	1	0	0
1	0	0	10	3	1	1	1	0
1	0	0	14	4	0	2	1	0
1	0	0	7	1	0	1	0	0
1	0	0	13	4	1	3	0	0
2	0	0	16	3	0	3	0	0
2	0	1	10	2	0	2	0	2
1	0	0	7	1	1	0	0	0
1	0	0	12	4	0	3	1	0
1	0	0	9	3	1	2	0	0
2	0	1	10	2	0	1	1	2
2	0	0	13	4	0	2	0	0
2	0	0	14	3	0	3	0	0
1	0	0	5	1	0	1	0	0
1	1	0	9	2	1	1	0	1
1	1	0	5	0	0	0	0	1
1	1	0	8	2	0	1	0	1
1	0	0	14	2	0	2	0	0
1	0	0	12	5	0	3	0	0
2	1	0	21	6	1	4	1	1
2	0	1	11	2	0	1	1	2
1	0	0	7	1	0	1	0	0
1	0	0	11	2	0	2	0	0
1	0	0	5	1	1	0	0	0
1	1	0	17	4	1	1	2	1
1	0	0	9	3	2	1	0	0
1	1	0	18	4	1	2	1	1
1	0	0	7	1	0	1	0	0
1	0	0	16	4	2	2	0	0
2	0	0	15	4	0	2	1	0
1	1	0	12	2	0	2	0	1
1	1	0	7	1	1	0	0	1
2	0	0	11	3	1	2	0	0
2	0	0	9	2	1	1	0	0
1	0	0	9	2	0	2	0	0
1	0	0	11	3	0	2	1	0
1	0	0	14	4	1	2	0	0
1	0	0	8	2	1	1	0	0
2	0	0	20	4	0	2	1	0
1	0	0	18	4	0	3	1	0
2	0	1	9	1	0	1	0	2
1	0	0	8	4	2	1	1	0
1	0	0	14	6	1	3	0	0
2	0	1	14	2	0	2	0	2
2	0	1	7	1	0	1	0	2
1	0	0	10	2	0	2	0	0
1	0	0	16	4	0	3	0	0
1	0	0	8	5	1	2	1	0
2	0	0	13	2	1	1	0	0
1	0	0	8	2	0	1	1	0
1	0	0	9	2	1	1	0	0
1	1	0	8	1	0	1	0	1
2	0	1	7	1	0	1	0	2
1	0	0	11	3	0	3	0	0
1	0	0	8	2	1	1	0	0
2	0	0	12	2	0	1	0	0
2	0	0	15	6	2	2	1	0
1	1	0	14	4	1	1	1	1
1	0	0	7	2	0	2	0	0
1	0	0	8	3	1	1	1	0
1	0	0	3	1	0	1	0	0
1	0	0	9	4	1	3	0	0
1	1	0	8	2	1	1	0	1
1	0	0	13	6	0	4	0	0
1	0	0	8	4	1	1	1	0
2	0	0	12	2	0	1	1	0
1	0	0	12	1	0	1	0	0
1	0	0	9	2	1	1	0	0
1	0	0	7	1	0	1	0	0
1	0	0	6	1	0	1	0	0
1	0	0	10	2	1	1	0	0
1	1	0	10	3	2	1	0	1
2	0	0	11	1	0	1	0	0
2	0	0	14	2	0	2	0	0
1	0	0	8	4	1	1	0	0
1	0	0	9	1	0	1	0	0
1	0	0	13	2	0	2	0	0
2	0	0	16	6	0	2	2	0
2	0	0	12	3	1	2	0	0
2	0	0	10	5	1	2	0	0
1	0	0	15	2	0	1	0	0
1	1	0	7	2	0	2	0	1
1	1	0	9	2	1	1	0	1
2	0	0	15	1	0	1	0	0
2	0	1	8	4	0	3	0	2
1	1	0	16	5	1	1	3	1
